Property_Type,Property_Area,Number_of_Doors,Power_Backup,Water_Supply,Traffic_Density_Score,Air_Quality_Index,Neighborhood_Review,Number_of_Windows,Furnishing,Frequency_of_Powercuts,Crime_Rate,Dust_and_Noise
4.0,733,2,1.0,0.0,6.9,144.0,3.47,4.0,1.0,2.0,3.0,2.0
1.0,230,1,1.0,2.0,6.47,110.0,4.15,2.0,2.0,0.0,3.0,1.8100980766846906
5.0,1174,2,1.0,2.0,7.02,146.0,2.84,2.0,2.0,2.0,3.0,2.0
5.0,1450,3,1.0,3.0,8.47,183.0,3.04,3.0,2.0,0.0,0.0,0.0
1.0,464,3,1.0,0.0,5.98,93.0,3.54,3.0,1.0,1.0,1.0,2.0
2.0,2089,3,1.0,0.0,6.39,93.0,4.17,7.0,2.0,1.0,3.0,2.0
1.0,684,3,2.0,0.0,5.11,91.0,4.18,2.0,0.0,0.0,1.0,2.0
1.0,529,3,1.0,4.0,3.34,52.0,3.99,1.0,0.0,0.0,3.0,1.0
4.0,1260,3,1.0,1.0,7.11,122.0,3.19,4.0,1.0,0.0,0.0,2.0
4.0,1051,3,1.0,0.0,5.07,94.0,4.8,4.0,0.0,0.0,3.0,2.0
4.0,1182,1,1.0,2.0,5.61,91.0,2.92,4.0,0.0,0.0,0.0,2.0
1.0,867,1,1.0,3.0,7.68,130.0,4.43,2.5119341866168243,1.0,0.0,3.0,2.0
1.0,497,2,1.0,3.0,6.01,138.0,2.55,1.0,1.0,3.0,3.0,2.0
1.0,536,2,1.0,4.0,4.96,117.0,3.83,1.0,1.0,0.0,3.0,2.0
5.0,1499,3,1.0,0.0,6.31,86.0,4.18,2.0,1.0,1.0,3.0,2.0
5.0,1132,3,1.0,0.0,7.29,677.0,4.11,3.0,2.0,0.0,1.0,2.0
4.0,15676,2,1.0,4.0,2.73,63.0,2.72,5.0,1.0,2.0,3.0,1.0
3.0,288,1,1.0,3.0,7.87,122.0,3.18,3.0,1.0,2.0,3.0,2.0
1.0,611,2,2.0,3.0,6.98,127.0,2.55,1.0,1.0,1.0,0.0,2.0
4.0,561,3,1.0,0.0,7.07,100.0,4.16,5.0,2.0,0.0,1.0,2.0
1.0,721,1,2.0,0.0,3.8,30.0,4.95,4.0,1.0,0.0,3.0,1.0
2.0,2107,5,1.0,0.0,8.14,188.0,4.6,6.0,1.0,0.0,2.7543169845840216,0.0
5.0,1209,2,1.0,0.0,6.15,157.0,3.46,3.0,1.0,1.0,1.0,2.0
1.0,813,2,1.0,3.0,6.91,116.0,4.45,4.0,0.0,0.0,3.0,2.0
1.0,329,2,1.0,3.0,7.38,116.0,4.45,1.0,2.0,-0.0977483611806611,3.0,2.0
4.0,1238,1,1.0,0.0,5.68,104.0,2.9,5.0,2.0,2.0,1.0,2.0
5.0,1887,2,1.0,3.0,4.99,98.0,3.86,4.0,0.0,0.23216800627706746,1.0,2.0
4.0,739,3,1.0,0.0,7.16,109.0,3.52,6.0,1.0,1.0,1.0,2.0
1.0,190,2,1.0,0.0,3.67,71.0,4.28,1.0,1.0,0.0,1.0,1.0
1.0,278,3,1.0,3.0,7.7,123.0,4.44,1.0,1.0,0.0,3.0,2.0
5.0,2100,4,2.0,2.0,5.29,104.0,2.91,5.0,1.0,0.0,0.0,2.0
5.0,2035,4,1.0,2.0,6.83,112.0,4.14,3.0,1.0684880273869546,0.0,3.0,2.0
4.0,877,3,1.0,0.0,4.13,93.0,4.18,4.389238274188722,1.0855593312247946,1.0,3.0,2.0
1.0,654,2,2.0,2.0,4.68,114.0,2.96,2.0,1.0,0.8955812373830536,1.0510586017553454,1.0
2.0,3468,4,1.0,3.0,6.95,132.0,3.8,7.0,1.0,1.0,2.9653025605334022,2.0
2.0,3907,3,2.0,0.0,7.72,115.0,4.76,5.003348254110211,2.0,0.0,3.0,2.0
1.0,301,2,1.0,0.0,7.21,154.0,4.09,3.2166841190782245,2.0,0.0,1.0,2.0
2.0,2138,5,1.0,0.0,5.86,100.0,4.16,7.0,2.0,0.3738789814814938,1.0,2.0
1.0,130,3,1.0,0.0,7.12,103.0,4.78,1.0,2.0,0.0,3.0,2.0
1.0,195,3,1.0,0.0,6.75,161.0,2.83,3.0,2.0,0.0,2.0,2.0
1.0,298,1,1.0,0.0,7.69,87.0,4.17,3.0,1.0,0.0,1.0,2.0
1.0,658,1,1.0,4.0,8.13,141.0,3.09,4.0,0.0,1.0,3.0,0.0
3.0,435,2,1.0,0.0,4.72,117.0,3.52,1.0,2.0,0.0,0.0,2.0
4.0,618,1,1.0,0.0,7.35,137.0,4.11,6.0,1.0745265370834778,1.0,3.0,2.0
1.0,603,3,1.0,2.0,4.05,99.0,2.92,3.0,1.0,0.0,0.0,2.0
2.0,3889,6,1.0,0.0,6.82,145.0,4.73,13.0,2.0,0.0,3.0,2.0
4.0,1139,1,1.0,0.0,5.74,94.0,3.54,6.0,2.0,1.0,1.0,2.0
4.0,1191,2,1.0,2.0,6.07,107.0,4.15,4.0,1.0,0.0,3.0,2.0
0.0,1244,3,1.0,3.0,7.62,835.0,3.86,2.0,0.0,1.0,3.0,2.0
5.0,1885,4,1.0,0.0,5.51,106.0,3.53,2.0,1.0,0.0,0.0,2.0
2.0,3540,4,2.0,2.0,4.15,92.0,3.56,6.0,1.0,0.0,1.0,2.0
1.0,972,3,1.0,3.0,7.4,105.0,2.58,4.0,0.0,3.0,3.0,2.0
1.0,324,1,1.0,3.0,7.56,83.0,3.86,2.0,1.0,1.0,3.0,2.0
5.0,2084,4,1.0,0.0,6.19,103.0,4.79,3.0,2.0,0.0,3.0,2.0
4.0,657,1,1.0,0.0,4.85,81.0,4.19,7.0,1.0838228054409118,1.0,3.0,2.0
1.0,842,1,1.0,0.0,6.8,109.0,4.77,2.5767945564447774,1.0,0.0,3.0,2.0
5.0,1927,1,2.0,3.0,5.07,115.0,3.84,3.0,1.0,1.0,3.0,2.0
4.0,1074,2,2.0,3.0,7.66,94.0,3.85,7.0,1.0,1.0,3.0,2.0
4.0,1293,2,1.0,0.0,7.37,107.0,4.15,5.0,1.0,0.0,1.0,2.0
1.0,244,2,1.0,3.0,7.15,147.0,4.41,3.0809945965094885,1.0,-0.0807760524563732,3.0,2.0
3.0,449,2,1.0,0.0,8.43,179.0,2.86,1.0,2.0,0.0,2.0,1.0
3.0,404,2,1.0,0.0,6.86,90.0,4.8,0.0,1.0,0.0,3.0,2.0
5.0,1556,3,1.0,0.0,7.94,87.0,2.91,5.0,2.0,0.0,2.0,2.0
1.0,194,1,1.0,3.0,5.29,88.0,3.24,2.0,1.0,0.0,0.0,1.830045427722621
5.0,1312,2,2.0,0.0,3.49,3.0,4.36,3.0,2.0,1.0,3.0,1.0
3.0,225,1,1.0,4.0,8.77,145.0,3.08,2.0,1.0,0.0,1.0,0.0
5.0,2067,2,1.0,0.0,5.44,100.0,4.79,5.0,1.0,0.0,3.0,2.0
4.0,896,1,1.0,2.0,5.55,105.0,3.53,6.0,0.0,0.0,1.0,2.0
1.0,270,3,1.0,0.0,8.08,134.0,3.42,3.0,1.0,2.0,3.0,0.0
5.0,1160,4,2.0,0.0,6.05,133.0,4.75,2.0,1.0,0.0,3.0,2.0
1.0,588,2,1.0,0.0,5.54,112.0,4.15,1.0,2.0,0.0,1.0,2.0
4.0,499,3,1.0,0.0,8.82,133.0,4.04,4.0,1.067460451828479,0.0,2.0721113811122738,0.0
2.0,3987,4,1.0,0.0,7.27,138.0,3.48,5.902929644649056,2.0,2.0,3.0,2.0
5.0,1256,1,2.0,0.0,6.22,142.0,2.85,3.0,1.0,0.0,2.0,2.0
1.0,8039,1,1.0,0.0,6.27,138.0,2.86,1.0,2.0,0.0,2.0,2.0
1.0,173,3,1.0,3.0,6.31,133.0,4.43,1.0,1.0,0.0,3.0,2.0
4.0,828,2,1.0,2.0,7.09,166.0,1.56,5.0,1.0,1.0,2.0,2.0
1.0,784,1,1.0,0.0,3.59,2.0,2.48,3.0,1.0,1.0,2.0,1.0
4.0,667,1,1.0,3.0,6.6,157.0,4.4,7.0,1.0,0.0,3.0,2.0
5.0,2104,4,1.0,3.0,4.72,80.0,4.51,2.0,1.068387742725326,0.0,3.0,2.0
5.0,1975,3,1.0,2.0,7.05,92.0,2.91,3.0,1.0,0.0,0.0,2.0
5.0,1519,3,1.0,3.0,8.07,156.0,2.45,2.0,1.0,0.0,2.0,0.0
1.0,532,2,2.0,3.0,6.52,94.0,4.48,4.0,1.03942402278278,0.0,3.0,2.0
2.0,2029,3,1.0,0.0,6.87,170.0,4.7,10.0,1.0,0.04072702708167997,3.0,2.0
5.0,1984,4,1.0,2.0,7.96,114.0,4.13,3.0,1.0,0.0,3.0,2.0
4.0,718,1,1.0,4.0,7.87,154.0,2.51,5.0,2.0,1.0,1.0,2.0
5.0,2109,1,2.0,3.0,6.29,155.0,4.41,2.0,2.0,0.0,3.0,2.0
1.0,873,3,1.0,0.0,6.65,98.0,4.79,3.0,1.0,0.0,2.7239028372945677,2.0
5.0,1759,3,1.0,0.0,3.92,59.0,4.92,4.0,0.0,0.0,3.0,2.1030880427661995
5.0,1489,3,1.0,0.0,3.58,58.0,4.29,4.0,0.0,1.0,3.0,1.0
3.0,439,2,1.0,0.0,4.26,84.0,2.94,3.0,1.0,1.1013400027482962,3.0,2.0
5.0,1126,2,2.0,0.0,5.32,94.0,4.17,5.0,2.0,0.368579141975518,1.0,2.0
5.0,1464,2,1.0,0.0,5.14,89.0,4.81,5.0,1.0,0.0,3.0,2.0
1.0,401,3,1.0,0.0,7.91,132.0,4.11,1.0,1.0,1.0,3.0,2.0
5.0,1940,2,1.0,0.0,7.94,154.0,2.83,4.108331495216497,1.0,0.0,2.0,2.0
1.0,564,2,1.0,0.0,6.51,138.0,4.11,3.0,2.0,1.0,3.0,2.0
4.0,1127,1,1.0,3.0,7.6,111.0,4.45,7.0,0.0,0.0,3.0,2.0
4.0,698,3,1.0,0.0,7.44,157.0,4.08,7.0,0.0,0.0,1.0,2.0
5.0,1908,2,1.0,0.0,5.03,82.0,2.94,2.0,2.0,1.0,0.0,2.0
3.0,290,2,1.0,3.0,6.91,100.0,4.47,1.0,0.0,0.0,3.0,2.0
5.0,2288,4,1.0,3.0,4.94,95.0,3.86,5.0,2.0,0.2396825075538609,1.0,2.0
5.0,2235,4,1.0,0.0,5.99,115.0,4.14,5.0,0.0,0.0,1.0,2.0
5.0,1708,4,1.0,0.0,7.78,92.0,4.79,5.0,2.0,0.0,3.0,2.0
1.0,364,1,1.0,0.0,5.03,86.0,4.19,3.0,2.0,0.0,1.0,2.0
5.0,1753,2,1.0,2.0,6.19,128.0,4.13,5.0,1.0,0.0,3.0,2.0
1.0,673,2,1.0,2.0,4.53,94.0,2.3,4.0,2.0,2.0,1.0,1.92791805569596
1.0,154,1,1.0,3.0,5.55,119.0,3.83,1.0,0.0,1.0,3.0,2.0
5.0,1951,4,2.0,0.0,6.5,167.0,4.7,2.0,1.0,0.0,3.0,2.0
5.0,1605,2,1.0,3.0,6.54,159.0,3.14,4.0,2.0,2.0,3.0,2.0
1.0,577,2,1.0,2.0,5.25,106.0,3.53,3.308585076084963,0.0,0.0,1.0,2.0
1.0,670,1,1.0,2.0,6.4,95.0,2.28,1.0,1.0,1.0,0.0,2.0
4.0,401,1,2.0,2.0,6.95,125.0,2.24,6.0,2.0,0.0,2.0,2.0
1.0,365,3,1.0,4.0,7.63,164.0,1.88,3.0,1.0,2.0,1.0,2.0
1.0,717,1,1.0,3.0,7.81,150.0,3.77,1.0,1.0,1.0,3.0,2.0
1.0,250,1,2.0,0.0,7.54,140.0,3.48,2.0,1.0,1.0,1.0,2.0
2.0,3878,3,1.0,4.0,7.38,146.0,3.78,6.0,0.0,0.0,3.0,2.0
3.0,364,1,2.0,3.0,4.18,101.0,3.86,3.0,1.0,0.0,1.0,2.0
1.0,837,2,1.0,4.0,5.8,110.0,1.95,4.0,0.0,2.0,1.2557204879364487,1.7526675958429425
2.0,2413,5,2.0,3.0,6.28,167.0,3.76,11.0,1.0,0.0,1.0,2.0
4.0,1181,2,1.0,3.0,5.75,120.0,3.83,6.0,1.0,0.0,1.0,2.0
2.0,3641,3,1.0,3.0,7.17,151.0,4.41,15.0,1.0,0.0,3.0,2.0
2.0,4131,4,2.0,2.0,7.19,160.0,2.82,11.0,1.0,0.0,0.0,2.0
1.0,439,3,1.0,0.0,7.01,117.0,2.25,3.0,0.0,1.0,2.0,2.0
1.0,18656,1,1.0,1.0,6.03,100.0,4.16,1.0,2.0,0.0,1.0,2.0
4.0,747,2,1.0,0.0,7.61,122.0,4.75,4.0,1.0,0.0,3.0,2.0
1.0,967,2,1.0,2.0,6.33,93.0,2.91,1.0,1.0,0.0,0.0,2.0
1.0,193,3,1.0,4.0,5.11,93.0,2.61,1.0,2.0,0.0,0.0,2.0
1.0,198,3,2.0,0.0,5.79,88.0,4.18,1.0,0.0,1.0,3.0,2.0
5.0,1927,4,1.0,3.0,6.11,80.0,3.87,4.0,1.0,0.0,1.0,2.0
2.0,3472,5,1.0,0.0,6.97,93.0,4.17,11.0,0.0,1.0,3.0,2.0
3.0,403,1,1.0,3.0,4.03,113.0,3.84,3.0,1.0,0.0,1.0,2.0
1.0,615,3,1.0,2.0,7.3,169.0,3.44,2.0,2.0,1.0,3.0,2.0
4.0,709,2,1.0,0.0,4.6,91.0,4.18,6.0,2.0,0.0,1.0,2.0
1.0,907,3,1.0,0.0,7.07,150.0,4.72,4.0,0.0,0.0,3.0,2.0
5.0,1870,1,2.0,2.0,5.15,87.0,2.3,3.0,0.0,2.0,1.0,2.0
4.0,760,2,1.0,3.0,4.94,93.0,3.24,5.0,2.0,1.0,1.0,2.0
2.0,3254,3,2.0,0.0,4.91,106.0,2.91,15.0,2.0,1.1417407941388307,1.0,2.0
2.0,1813,5,2.0,3.0,2.51,56.0,3.99,13.0,0.0,0.0,1.0,1.0
4.0,967,2,1.0,3.0,5.96,95.0,3.23,6.0,1.0,0.0,0.0,2.0
3.0,352,1,1.0,3.0,6.44,124.0,4.44,1.0,1.0,0.0,3.0,2.0
2.0,2720,3,1.0,2.0,5.48,85.0,2.93,7.0,0.0,2.0,3.0,2.0
4.0,1157,3,2.0,3.0,7.26,120.0,3.19,6.0,0.0,2.0,3.0,2.0
5.0,1912,4,1.0,0.0,6.44,134.0,4.12,5.0,0.0,0.0,1.0,2.0
4.0,1095,1,1.0,0.0,6.37,149.0,4.73,2.8907811806302925,1.0,0.0,3.0,2.0
3.0,474,2,2.0,0.0,4.69,89.0,4.81,1.0,1.0,0.0,2.412169500306897,2.0
1.0,707,1,2.0,0.0,5.69,108.0,4.78,2.0,1.0,0.0,3.0,2.0
5.0,1742,4,1.0,0.0,6.65,120.0,4.82,3.0,1.0,0.0,2.787462856064753,1.0
4.0,1152,2,1.0,2.0,4.7,91.0,3.55,4.0,1.0,0.0,1.0,2.0
1.0,585,3,1.0,0.0,6.23,119.0,3.51,2.0,1.0,0.0,0.0,2.0
0.0,334,3,2.0,0.0,6.26,137.0,4.74,3.0,1.0,0.0,3.0,2.0
1.0,170,1,1.0,2.0,5.27,98.0,2.91,2.0,1.0,1.0,1.0,2.0
5.0,1511,2,1.0,0.0,5.35,116.0,4.77,2.0,0.0,0.0,3.0,2.0
1.0,968,1,2.0,3.0,7.96,86.0,4.48,3.0,0.0,0.0,3.0,2.0
3.0,465,2,2.0,0.0,6.41,114.0,4.14,3.410581652378,1.0,1.0,3.0,2.0
2.0,2425,3,1.0,2.0,6.55,82.0,3.55,15.0,1.0,1.0,3.0,2.0
3.0,254,1,1.0,0.0,7.41,86.0,4.8,1.0,1.0,0.0,3.0,2.0
3.0,435,2,1.0,0.0,3.97,48.0,4.3,3.0,2.0,0.0,1.0,1.0
4.0,504,2,2.0,2.0,4.76,81.0,3.57,6.0,1.0,0.0,1.0,2.0
1.0,632,2,1.0,0.0,6.78,169.0,4.07,4.0,1.0,1.0,3.0,2.0
1.0,794,1,1.0,2.0,7.01,151.0,2.84,1.0,1.0,0.0,0.0,2.0
4.0,527,2,2.0,4.0,6.54,107.0,1.33,6.0,0.0,1.0,2.0,2.0
1.0,943,1,1.0,3.0,5.98,95.0,3.23,1.0,0.0,1.0,1.0,2.0
1.0,808,3,1.0,0.0,5.19,114.0,3.52,4.180777508097972,1.0,0.0,0.0,2.0
4.0,1066,2,1.0,0.0,7.32,113.0,4.14,4.0,1.0,1.0,3.0,2.0
4.0,1118,3,1.0,0.0,7.01,147.0,4.1,4.0,2.0,0.0,1.0,2.0
4.0,1055,1,1.0,3.0,6.71,999.0,3.7,4.0,2.0,1.0,3.0,0.0
1.0,629,3,1.0,0.0,6.52,147.0,4.1,4.0,2.0,1.0,3.0,2.0
5.0,2214,2,1.0,0.0,8.96,183.0,4.6,4.0,0.0,0.0,3.0,0.0
5.0,1690,4,1.0,3.0,4.99,110.0,3.84,5.0,1.0,0.0,1.0,2.0
5.0,20675,1,1.0,0.0,6.24,155.0,4.72,5.0,1.0,0.0,3.0,2.0
2.0,2982,5,1.0,0.0,7.58,90.0,3.54,11.0,1.0,0.0,0.0,2.0
4.0,1212,1,1.0,0.0,6.38,96.0,3.54,6.0,2.0,1.0,1.0,2.0
1.0,453,1,2.0,4.0,6.32,90.0,3.23,2.0,1.0,0.0,1.0,2.0
1.0,340,2,1.0,0.0,7.77,157.0,4.08,4.0,0.0,0.0,1.0,2.0
3.0,479,2,2.0,0.0,6.25,82.0,4.81,2.0,1.0,0.0,3.0,2.0
2.0,3070,4,1.0,2.0,6.18,80.0,4.19,6.0,1.0,0.0,3.0,2.0
5.0,1260,4,1.0,0.0,6.29,89.0,4.8,2.0,0.0,0.0,3.0,2.0
5.0,2226,3,1.0,0.0,7.1,107.0,2.89,3.0,1.0,2.0,1.0,2.0
5.0,1118,4,2.0,0.0,6.18,136.0,4.74,3.0,1.0,0.0,3.0,2.0
1.0,774,3,1.0,0.0,7.2,127.0,3.49,1.0,2.0,1.0,1.0,2.0
5.0,2045,2,1.0,0.0,4.94,114.0,4.15,4.0,0.0,0.0,1.0,1.894482894966968
1.0,134,1,1.0,0.0,6.64,143.0,4.1,3.0,1.0,0.0,1.0,2.0
2.0,2798,6,1.0,3.0,5.04,82.0,2.62,15.0,1.0,3.0,3.0,2.0
4.0,1007,1,2.0,0.0,5.48,116.0,4.77,7.0,2.0,0.0,3.0,2.0
2.0,3508,2,1.0,0.0,7.05,137.0,3.48,5.0,2.0,1.0,1.0,2.0
2.0,3643,4,2.0,1.0,8.15,173.0,3.68,15.0,0.0,0.0,1.0,0.0
5.0,1224,1,1.0,0.0,7.48,116.0,4.13,3.0,2.0,1.0,3.0,2.0
5.0,2048,3,1.0,3.0,6.13,158.0,2.58,4.0,1.0,0.0,2.0,1.0
2.0,3746,5,1.0,0.0,4.43,99.0,4.8,7.0,1.0,0.0,3.0,2.0
4.0,893,1,2.0,3.0,5.91,115.0,3.83,5.0,1.0,0.0,1.0,2.0
2.0,1969,2,1.0,3.0,6.55,161.0,3.08,10.0,0.0,1.0,1.0,0.0
4.0,1145,3,1.0,2.0,6.55,170.0,2.82,4.0,1.0,2.0,3.0,2.0
1.0,5492,2,1.0,0.0,5.75,101.0,3.54,3.0,1.0,0.0,0.0,2.0
1.0,643,1,1.0,0.0,6.2,93.0,4.17,2.0,0.0,0.0,1.0,2.0
4.0,528,2,0.0,0.0,7.33,117.0,3.51,4.0,1.0,0.0,0.0,2.0
1.0,633,1,1.0,3.0,6.08,170.0,3.13,2.0,2.0,1.0,1.0,2.0
1.0,103,1,1.0,0.0,4.65,97.0,4.17,1.0,1.0,0.0,1.0,2.0
1.0,736,3,2.0,0.0,6.28,102.0,2.9,4.0,1.0,3.0,3.0,2.0
1.0,911,3,1.0,2.0,5.79,113.0,2.89,4.0,0.0,2.0,3.0,2.0
2.0,2224,4,1.0,0.0,7.54,610.0,4.15,10.0,2.0,1.0,3.0,2.0
4.0,550,2,1.0,2.0,8.07,129.0,0.91,4.0,1.0,3.0,0.0,0.0
1.0,194,2,1.0,0.0,6.66,117.0,4.76,4.0,1.0,0.0,3.0,2.0
1.0,265,2,2.0,2.0,7.27,145.0,3.47,2.0,1.0,1.0,3.0,2.0
3.0,455,2,1.0,0.0,6.2,141.0,4.11,2.0,0.0,1.0,3.0,2.0
5.0,2202,4,1.0,3.0,4.87,114.0,3.84,4.0,1.0,0.0,1.0,2.0
1.0,542,2,1.0,3.0,6.92,142.0,3.79,4.0,2.0,0.0,1.0,2.0
4.0,1114,2,1.0,0.0,5.71,89.0,3.55,3.7541527125794523,1.0,0.7311432151722435,3.0,2.0
4.0,471,2,1.0,0.0,8.19,172.0,2.74,6.0,0.0,1.0,0.0,0.0
3.0,375,2,1.0,2.0,7.1,135.0,3.48,1.0,1.0,0.0,1.0,2.0
5.0,2063,1,1.0,0.0,6.8,86.0,4.8,5.0,0.0,0.0,3.0,2.0
5.0,2286,2,1.0,2.0,7.07,147.0,4.1,2.0,1.0,0.0,3.0,2.0
1.0,728,1,1.0,0.0,5.65,90.0,3.55,2.0,1.0,1.0,1.0,2.0
3.0,376,1,1.0,0.0,7.31,112.0,4.77,2.0,2.0,0.0,3.0,2.0
5.0,1322,1,1.0,4.0,5.67,89.0,3.24,5.0,2.0,0.0,1.0,2.0
5.0,2222,3,2.0,0.0,5.4,87.0,3.62,3.0,0.0,1.0,1.0,1.0
1.0,583,2,1.0,0.0,4.65,106.0,4.79,2.0,0.0,0.0,3.0,2.0
5.0,1198,1,1.0,0.0,4.19,112.0,4.16,2.0,1.0,1.0,3.0,2.0
1.0,255,1,2.0,0.0,5.39,102.0,4.79,4.0,1.0,0.0,3.0,2.0
5.0,2052,4,1.0,3.0,6.17,133.0,4.43,5.0,1.0,0.0,3.0,2.0
1.0,470,2,1.0,3.0,7.59,107.0,4.46,3.0,1.0407948812158323,0.0,3.0,2.0
5.0,1604,2,2.0,3.0,4.43,94.0,3.24,5.0,2.0,1.0,1.0,2.0
4.0,777,2,0.0,4.0,6.91,81.0,2.61,5.0,2.0,1.0,1.0,2.0
2.0,2126,2,1.0,3.0,7.38,144.0,4.41,4.0,0.0,0.0,3.0,2.0
2.0,3145,5,1.0,0.0,6.22,83.0,3.56,11.0,1.0,1.0,1.0,2.0
5.0,2225,1,1.0,4.0,6.96,117.0,3.19,2.0,0.0,1.0,3.0,2.0
1.0,129,3,1.0,2.0,8.59,199.0,3.96,4.0,1.0,0.0,3.0,0.0
4.0,1190,3,1.0,3.0,6.34,155.0,4.41,6.0,2.0,0.0,3.0,2.0
4.0,900,3,1.0,0.0,6.85,140.0,4.73,6.0,0.0,0.0,3.0,2.0
5.0,2026,1,1.0,2.0,8.15,142.0,1.52,5.0,1.0,2.0,0.0,0.0
0.0,813,2,1.0,0.0,7.39,88.0,4.8,2.0,2.0,0.0,3.0,2.0
1.0,983,3,1.0,2.0,7.46,109.0,4.14,1.0,2.0,0.0,3.0,2.0
5.0,1969,2,1.0,0.0,9.54,140.0,4.66,2.0,1.0,0.0,3.0,0.0
1.0,163,3,1.0,0.0,5.37,117.0,4.15,3.0,1.0,0.0,1.0,2.0
5.0,1290,2,2.0,0.0,7.19,139.0,3.48,4.0,1.0,1.0,1.0,2.0
5.0,2244,2,1.0,2.0,7.5,167.0,2.81,5.0,1.0,2.0,3.0,2.0
5.0,1842,3,2.0,3.0,7.69,86.0,3.86,3.0,0.0,1.0,3.0,2.0
4.0,530,2,1.0,0.0,7.32,121.0,4.76,5.0,1.0,0.0,3.0,2.0
4.0,1208,1,1.0,3.0,7.58,165.0,3.76,7.0,1.0,1.0,3.0,1.6785897630438091
5.0,1426,2,1.0,0.0,5.61,91.0,4.18,5.0,1.0,0.0,1.0,2.0
5.0,1106,4,2.0,2.0,8.13,144.0,4.03,5.0,0.0,0.0,3.0,0.0
5.0,1146,1,1.0,0.0,4.09,112.0,4.16,4.0,2.0,0.3613472260264108,1.0,2.0
1.0,408,3,1.0,2.0,5.78,120.0,3.51,3.0,1.0,0.0,1.0,2.0
4.0,563,3,2.0,2.0,5.68,85.0,1.67,7.0,2.0,3.0,1.0,2.0
1.0,299,1,1.0,3.0,6.19,157.0,3.78,2.0,0.0,1.0,3.0,2.0
2.0,2771,2,1.0,0.0,6.28,129.0,4.75,12.0,1.0,0.0,3.0,2.0
1.0,530,2,1.0,0.0,7.7,97.0,4.16,4.0,2.0,0.0,1.0,2.0
5.0,1763,1,2.0,2.0,3.68,26.0,4.33,2.0,0.0,0.0,3.0,1.0
4.0,712,2,1.0,0.0,7.01,13.0,2.91,6.0,2.0,0.0,2.0,2.0
3.0,215,2,1.0,4.0,7.14,170.0,3.75,3.0,0.0,0.0,3.0,2.0
5.0,2087,2,2.0,2.0,6.63,132.0,3.49,4.0,0.0,0.0,1.0,2.0
1.0,459,1,1.0,2.0,6.03,80.0,3.56,4.0,0.0,0.0,1.0,2.0
1.0,289,2,1.0,0.0,6.18,919.0,4.19,3.1756192062226063,1.0,1.0,3.0,2.0
1.0,783,1,1.0,3.0,5.64,113.0,3.83,1.0,0.0,1.0,3.0,2.0
4.0,876,2,1.0,3.0,5.9,99.0,3.85,7.0,0.0,0.0,1.0,2.0
1.0,383,3,1.0,4.0,8.04,178.0,3.05,4.0,0.0,0.0,1.0,0.0
5.0,1778,3,2.0,0.0,7.59,123.0,4.75,4.0,0.0,0.0,3.0,2.0
5.0,1450,3,1.0,2.0,5.34,98.0,3.54,3.0,1.0,0.0,1.0,2.0
3.0,283,1,1.0,0.0,7.29,98.0,2.9,2.0,1.0,0.0,2.0,2.0
5.0,1852,4,1.0,0.0,5.41,98.0,4.8,4.0,0.0,0.0,3.0,2.0
2.0,2207,3,1.0,3.0,7.28,157.0,4.4,9.0,0.0,0.0,3.0,2.0
1.0,692,3,1.0,2.0,8.23,192.0,2.72,3.0,1.0,0.0,0.0,0.0
4.0,1026,2,1.0,0.0,5.33,116.0,4.15,5.0,1.0,0.0,1.0,2.0
2.0,2983,2,1.0,2.0,6.73,110.0,2.89,6.0,1.0,0.0,0.0,2.0
1.0,572,1,0.0,2.0,6.86,131.0,3.43,3.0,2.0,1.0,3.0,0.0
1.0,811,1,1.0,0.0,5.28,119.0,4.14,3.0,1.0,0.0,1.0,2.0
1.0,961,1,1.0,3.0,5.26,95.0,4.49,2.0,0.0,0.0,3.0,2.0
2.0,2397,4,1.0,0.0,7.39,167.0,3.44,12.0,1.0,1.0,1.0,2.0
1.0,188,1,2.0,0.0,7.56,166.0,4.07,1.0,1.0,0.0,1.0,2.0
5.0,1135,3,1.0,0.0,4.45,81.0,4.82,2.0,1.0,0.0,3.0,2.0
4.0,6794,1,1.0,0.0,5.88,96.0,4.17,7.0,1.0,0.0,1.0,2.0
3.0,455,1,1.0,0.0,6.9,114.0,4.77,2.61977977790953,1.0,0.0,3.0,2.0
5.0,2294,3,1.0,0.0,5.68,85.0,4.18,4.0,0.0,0.0,1.0,2.0
5.0,2282,1,1.0,2.0,5.91,102.0,3.53,5.0,1.0,0.0,1.0,2.0
1.0,326,1,1.0,0.0,5.84,85.0,4.18,2.0,1.0,0.0,1.0,2.0
1.0,207,1,1.0,3.0,5.51,83.0,3.87,4.0,1.0,1.0,3.0,2.0
3.0,386,2,1.0,3.0,5.25,103.0,2.59,1.0,1.0,1.0,0.0,2.0
1.0,419,1,1.0,0.0,5.24,107.0,4.16,1.0,0.0,0.0,1.0,2.0
1.0,796,2,1.0,4.0,6.65,156.0,3.15,3.0,1.0,1.0,3.0,2.0
5.0,1450,3,1.0,3.0,6.84,136.0,4.43,4.0,2.0,0.0,3.0,2.0
3.0,366,2,2.0,2.0,5.92,113.0,3.52,1.0,2.0,0.5578038221115595,1.0,2.0
5.0,1436,1,1.0,0.0,6.2,97.0,4.79,5.0,1.0,0.0,3.0,2.0
