Id,Habitability_score
0xaa69,0.36677408
0x760f,0.5078604
0x296e,0.26157656
0x5261,0.13877049
0xe41,-0.23332033
0x5702,0.25787622
0xc644,0.05530658
0xd81,-0.67019606
0x764,-0.15197082
0x7818,-0.008388499
0x3bfe,0.2571101
0x3cdf,0.13359368
0xa7ce,0.066799425
0x4601,0.4647254
0xb707,-0.07205879
0x6474,0.43655977
0xbae3,0.23748477
0x2061,-0.1445442
0x869d,0.58015573
0x89c0,0.16092752
0xc8a3,-1.6608732
0x1391,0.59210354
0x40e2,-2.2622612
0x30de,0.91482395
0xaff0,-0.18192364
0x9d35,0.88343436
0x9d66,0.20651348
0x5f54,-0.53608066
0x59c7,-0.2961425
0x13ce,-0.4303113
0x156c,0.12514323
0x3ae5,0.66093343
0x1553,0.513223
0xc66b,0.3696324
0x9727,0.8014667
0x9f06,0.3755535
0x8242,-0.30102104
0x629,-0.35111785
0xc1c8,0.6404825
0x7bd9,0.34248093
0xa52c,0.16906367
0x7d8c,0.12904689
0x7b43,0.071595885
0x4f1b,-0.46345323
0x757a,0.24125665
0x2201,-1.1018007
0xbab3,-2.3314254
0x8586,0.42862263
0xc5d1,0.43541113
0xdd4,-2.4271152
0xc31a,0.021371357
0xa8b5,-0.2977703
0x2e67,0.3155036
0x2962,-0.66438323
0x90a7,0.59816885
0x6620,0.26885146
0xa370,-0.004144938
0x9b7c,0.723229
0xb164,0.015778186
0x9c1e,-1.0174565
0x466d,0.49576777
0x6ebf,0.26514822
0x5daf,0.6000613
0xb609,0.21303715
0x6e73,-1.5199453
0x201f,-0.049360164
0x9781,0.56113786
0xb9c2,0.62898374
0x6a23,-2.220217
0x3624,-1.3122892
0x8f10,0.72192633
0x39c8,-0.22961913
0xc782,0.40464696
0xa249,0.63177073
0x68d5,0.15167272
0x2984,0.256826
0xb68a,0.50056046
0x2df3,0.62341326
0x959d,0.22843903
0x7bc3,0.79999006
0x1aaa,0.14066921
0x9406,0.511678
0x9ddb,0.25910997
0x8777,0.10659383
0x25b9,-0.5193749
0xe84,0.4006607
0x7b8e,0.26745167
0x6df,0.5811593
0x8c9f,0.3823658
0x1196,0.43302667
0x9dc,0.15671565
0x4cd7,1.0202359
0x33c8,0.60049963
0x6857,-0.7547508
0x22a4,-0.074454054
0x8db6,-0.32819664
0xc64f,0.8606241
0x6202,0.37177718
0x7881,0.29490614
0x6300,0.77806556
0xbfcf,-0.8742591
0x208a,0.4392877
0x6a55,-0.6267912
0x29d2,0.52360445
0x6566,-0.70388734
0x2fab,0.101811096
0x3921,0.0638305
0xb223,0.34400848
0x603a,-0.5063026
0xb557,0.5956632
0x449c,0.5960579
0xa595,-0.9317479
0x1120,-0.5795037
0x473b,-0.25604433
0x1761,-2.5819333
0x9fe5,-0.12330752
0x8c2d,0.40211144
0x4d9c,1.2302765
0x4bb2,0.41788837
0x5ae3,-1.6240879
0x1b10,-1.9867897
0xc82e,-0.4579211
0x5c57,0.2742139
0x3300,0.82476884
0xa6b9,0.8383147
0x4130,-0.6909474
0x1145,0.5820138
0x5bc9,0.59784555
0x5755,-0.8472625
0x1d64,-1.7090031
0x580c,1.127603
0x73b4,0.48015594
0x6d15,1.0068626
0x1bd9,-0.4564655
0xf96,0.51875603
0x4492,0.24071561
0xc3b9,-0.83188146
0x1354,-0.6989768
0xb27e,-1.3217773
0x601a,0.64117193
0x5320,0.28179014
0xb0db,0.3457493
0x34f9,0.40075514
0x368e,-0.7481227
0x29ad,0.17176335
0x3577,0.33951294
0x4b54,-0.14570658
0x3c72,-0.121662214
0x9663,-0.7269393
0x5948,-0.3675451
0x2cec,0.37626368
0x8613,0.57823163
0xa110,0.17531362
0x5f5a,-0.32875583
0x1d48,0.8061643
0x6fae,-0.026794327
0x66fd,-1.5531436
0x73ab,-0.35880917
0x6b6,0.25231138
0xbdcb,-2.540753
0x4448,-0.035488494
0x5554,-0.38147283
0x6c84,-0.30908045
0x5563,-0.6635549
0x484d,-0.18869957
0xa97,-0.43673387
0x2c6b,0.34748465
0x7465,0.15818816
0x330a,-0.20326862
0xbb7b,0.99964917
0x6650,-1.1612372
0x46e0,-0.909751
0x441b,-2.4161904
0x9228,0.008676036
0x3b94,0.35875356
0x9ebd,0.487664
0xa8f9,0.45764825
0xc76a,0.29988673
0x93e4,0.30201596
0x826e,-0.2581044
0x11f8,0.2322557
0x4345,-0.2606541
0x2ef0,0.7493474
0x6fa0,-1.49956
0x2b1c,0.44333714
0x37e0,-2.5867503
0x5786,0.12226461
0x7dce,-1.0514281
0x1d6a,-0.12764348
0x556d,0.42729807
0xc7dc,0.56759334
0x8f3d,0.82962894
0xa166,0.2277842
0x9797,0.6244417
0xc687,0.5793623
0xc3d2,-2.4038324
0xa10f,-2.6820393
0xb122,0.5263745
0xc576,0.5004031
0x276c,0.43297344
0x8d39,0.41962114
0x4bd0,-0.14056751
0x9573,-1.6589838
0x5eb1,-0.59383285
0xc5e9,0.10686806
0x6cca,0.2012155
0xb7f9,0.90826064
0x537f,0.5429051
0x78e2,-0.37195963
0xc777,0.41441807
0xb32c,-0.20944437
0x130e,0.084628046
0xb991,-2.0425653
0x8b47,0.30029628
0x28f7,0.1648225
0x2354,0.12509784
0xa9ae,-0.81024396
0x20a7,0.2867126
0x8464,0.56327504
0xc519,-0.0999949
0x699b,0.81417215
0x3b40,0.08867553
0x6129,-0.5893444
0x8ea6,1.020405
0x375b,0.65968865
0x24e4,0.5511475
0xaf7c,0.7979942
0x17c0,0.15717253
0xc5e8,0.45492646
0x3cc2,-1.0312638
0x9fe7,-0.9280346
0x1e3c,0.72812754
0x99df,0.06807184
0xbf60,-0.24776629
0x6cc8,-2.2871323
0xe70,-0.13620597
0x1c42,0.08440766
0x34e7,-1.6119415
0x7073,-0.71300244
0x5447,0.21285847
0x43c0,0.7547658
0x5c2c,0.03369796
0xa809,0.6751291
0x773,-2.65306
0x4b1a,0.17248115
0xa50d,0.30151042
0x2721,-0.3447868
0xa23c,0.8037035
0xa19c,1.0945269
0x90bf,0.39678887
0x3870,-0.6924642
0x3ccb,0.059983548
0x8562,0.64593536
0x9b7b,-0.005318612
0xb514,0.42064416
0x9d8b,0.33217272
0xb504,-0.39237836
0x4a08,0.52583236
0x295c,0.13585496
0x949f,0.4759268
0x409e,0.10745501
0x9991,-1.4625086
0x764a,0.0048203636
0x637f,-0.38166773
0x743c,0.10534315
0x884b,0.1467714
0xbd5,0.42733082
0x15db,-2.6592238
0x6b2c,0.16559167
0x5d28,0.1905644
0x6a06,-3.157145
0x9e32,1.0010504
0xaf8b,-2.005625
0x21bd,-0.8024033
0xc86f,-1.0876881
0xc219,-2.3753574
0x4516,-0.09517594
0x85a2,0.37819487
0x7644,0.23441195
0x443f,-1.5507144
0x7e22,0.11237342
0xd5e,0.8524418
0xbe70,0.48439988
0x6bc0,-2.9043958
0xa4d4,0.73483604
0xa535,0.14567354
0x3900,0.61416084
0x75a1,0.20630273
0x15bd,0.1602586
0xc05f,0.8059139
0xc46d,-0.51805466
0x729a,-0.103589565
0x3d62,0.2614074
0x9acf,-0.35802147
0x68bb,-1.9917805
0x94f7,0.57393605
0xd4c,-0.7849276
0x6f42,-0.39970377
0xa197,0.022044547
0x79b4,0.2041217
0x41f1,-1.7435188
0x2d29,0.63595104
0x9df7,-0.23222695
0x8cb7,-0.98895776
0x3b97,-0.7627358
0x89db,-0.30399868
0x19b0,0.671599
0x3495,0.37392074
0x7797,-0.45659736
0x9adc,0.44309488
0x8694,0.74882233
0x4de7,-1.4886041
0x7581,1.1127825
0x2b4f,-1.0021893
0x8c68,-0.18075822
0x19cb,0.5181208
0x6514,0.6343721
0x83ec,-0.6784818
0xc116,-0.85142624
0xc4b3,-0.8892141
0x80a8,-0.02281017
0x5e84,-0.81813675
0xae9e,-0.25628352
0xbf52,0.6673728
0xe93,0.18578608
0x4990,-0.47068384
0x38c8,0.40221795
0xc534,0.02295635
0x363b,0.47784826
0x4ab9,-0.16312237
0x1b15,-0.7378949
0x76a5,0.6105645
0x11e7,0.5978932
0xbbd9,-0.048387885
0xfc5,0.5944864
0xa5e6,-2.4757087
0xacce,-0.042278513
0xaa12,0.5284006
0x9167,-1.5074018
0x549f,-3.563322
0x2609,0.15377071
0x3f08,-0.08318861
0xa7ed,0.8252544
0x1941,0.19356878
0x5526,-0.12094469
0x8997,0.73751867
0x6b4b,0.54557925
0x1bb3,1.2288101
0x43d3,0.11427411
0x86a0,0.31951183
0xba08,0.4956477
0x4334,0.07186842
0x366d,0.55346596
0x63d5,-2.2593946
0x869f,0.51001894
0xb89b,0.59819967
0x5052,0.023431733
0x6183,0.32210326
0x10de,0.4870361
0x4823,0.9477996
0x501b,0.24058166
0x9d3e,-2.229033
0x46df,0.11845073
0x634,-0.29224017
0x4cf2,-1.9205842
0x80f8,0.21770363
0xddb,0.7702172
0x5127,0.09699361
0xa0ab,-1.0404525
0x7e97,-3.2995298
0x1677,-0.41154018
0x70fe,0.70902497
0x228b,0.2112755
0x5cd4,0.14997941
0x31b8,0.62564915
0x8d9d,-1.6612767
0x651d,-0.055998858
0xa8da,-0.6218009
0xa769,-2.1994987
0x78aa,0.7254197
0xb683,0.31113714
0x3098,0.5401816
0x4f91,0.016207822
0x5c1c,0.6298025
0x118a,-0.07338725
0x9571,-0.54115045
0x8621,-0.77543783
0x2ec6,0.32114488
0x55d4,-0.6777814
0x2d79,1.0150307
0x4b57,0.51177084
0x325f,0.082148604
0x79d4,-1.910141
0x479c,0.48975235
0x173e,0.33293775
0x3397,-0.9169569
0xaf04,-2.7183843
0x7a42,0.32413375
0x80bb,0.2582821
0x9cbe,-1.0793988
0x3b18,-0.1392285
0x5fd,0.5658081
0x3b41,0.005781482
0xb704,0.2226873
0x1a73,0.43684587
0xa7c6,0.27906635
0x4320,0.012797447
0x6d05,-0.036815915
0x1d6d,0.141213
0x55ed,0.47755116
0x5aa3,0.14375311
0x9b24,0.13603558
0x1ad3,0.19580774
0x82de,0.60356206
0x6126,-0.37180832
0x76ef,0.50866973
0x9b21,0.051695596
0x357b,-1.8421446
0x666b,-0.5621412
0x6b51,-1.4305681
0xb64a,1.1729234
0x9e4f,0.029476115
0x79d1,0.6814366
0x4262,-0.25530186
0x42b5,0.57126033
0xda6,-0.26705015
0x413e,-2.7088687
0x30fc,0.57157147
0x66e7,0.3666366
0x9ab2,0.52031213
0x30ed,0.03451996
0xb398,0.020714812
0x5892,-1.0600431
0x741,-2.382468
0x3213,0.47901648
0x9eaa,0.08454507
0x93b8,0.47917238
0x3097,-1.1353583
0x1c14,-1.3732759
0xa796,0.24546935
0x3e8b,1.0576534
0x5ab9,0.6165301
0x8141,-3.6553566
0x20bb,-0.21726425
0xc7d8,-1.5464317
0x49b1,0.53088105
0x2c10,0.120947555
0x625f,-0.32655212
0x1847,-2.6216319
0x61f3,0.43879697
0x5f43,0.5099376
0x8990,0.38562834
0xa5d3,0.18755999
0x94b7,-0.059650782
0x281b,-1.7502472
0x5815,0.22399923
0x2277,0.5664626
0xa95,0.01502947
0xbcd4,-0.2138351
0x3825,0.5485445
0x6661,0.18307127
0x3b31,-0.35950825
0x20a2,0.23380202
0xa9e1,0.41829562
0x81c0,-0.13888894
0x654,0.45127124
0x57e1,-2.6690078
0x1cea,-0.62861705
0x3f18,-1.4986398
0x11ec,0.29129395
0x6a4e,0.21461512
0x2ae4,0.34815195
0x6671,0.53213674
0x7b45,0.6336982
0xf6b,-0.33270505
0x7919,0.50192636
0xb18e,0.035675105
0xc3ac,0.40922898
0x318a,0.28414178
0x727b,0.44977984
0x32dd,0.11387694
0x6bc7,0.008882691
0x7823,0.06922664
0x2fae,-0.114479706
0x58fc,0.45668608
0x7512,0.13335887
0x19af,0.29151833
0x9bff,0.8968847
0xa314,0.3563768
0x32aa,0.2502377
0xa537,0.124690525
0xbe81,0.3157554
0x4dd3,-1.5525199
0xadaa,0.5515282
0xa1c6,0.19605127
0x1bf1,0.5471938
0xc6e5,-1.756698
0x86d1,0.13266765
0x71d3,0.5729391
0xcf3,-0.3940127
0x2473,0.07089406
0x8616,0.5034482
0x1051,-0.044798784
0x78cc,-1.6570122
0xb65a,0.026125178
0xc507,-2.412437
0x987,0.6281697
0x37f8,0.25178277
0xa571,-1.6567695
0xbe49,-1.3408041
0xb7c5,-0.47350454
0x7168,0.26034737
0x3170,-0.11725625
0x9f87,0.33507714
0xc207,-0.27246952
0xaa13,0.50243145
0x608c,0.5638052
0x7684,-0.27292016
0xc9a,0.19978416
0xe4c,0.078189574
0x9591,0.45137504
0x1ef1,0.35570082
0x6fa9,-2.055099
0x5724,-0.78300023
0x61e7,0.33459446
0x92ec,0.7662801
0xafc7,-0.85311335
0x78a7,-0.25384223
0xa2e6,0.16359194
0x5cde,-0.9988161
0x1241,0.54554516
0x8c86,0.5729221
0x49d4,0.90809655
0x6b37,0.5564781
0x60c3,0.13781321
0x39e9,-0.22366782
0xb5c7,0.24689248
0x48f3,-0.20104128
0xc69c,-2.0565743
0x8b4b,-0.5776232
0x6ce6,0.66232026
0x3ed0,0.5107452
0x23c8,0.70546985
0xba76,-2.1937482
0x758,0.3612045
0x73e1,0.24228674
0x8b83,0.33953592
0xb291,0.50377965
0xa93f,0.22002077
0x1255,0.5186999
0x513a,-0.2149119
0x6218,0.1900726
0x40ce,0.9247116
0x2b27,-0.063786685
0x73a4,0.57301503
0x1e92,-0.53342223
0x857,-2.928644
0x7f39,0.7515622
0x9a64,0.0829204
0x6637,-1.0217608
0x38d0,-0.49531022
0x5e52,0.1677391
0xbd06,-0.12203264
0x41ee,0.23923472
0x71cb,0.31286877
0x7e95,0.61483854
0x4b19,0.1193008
0x3621,-1.3911325
0x6d17,1.0063756
0x6f77,-0.23487456
0x94dd,0.34405407
0x86cc,-2.3754795
0x6a51,0.50207883
0x6d12,0.724513
0x4595,-0.039330494
0x654e,0.3263153
0x34c6,0.59280807
0x7d2d,-2.9136722
0xc427,-0.39774764
0x6d0a,0.3085532
0x4b3d,0.41454518
0xa0c,0.18574081
0xae83,-1.1134713
0xc4a1,0.51920134
0x7ebe,0.27554303
0x3b36,0.09535139
0xb56c,-0.1127165
0x87fe,0.101508215
0x46db,-0.3804271
0x1d3c,0.93169653
0xaf62,-0.4812426
0x4328,0.18901576
0x4686,-0.11661352
0x7e76,-0.71394634
0xa5b,0.5332047
0x3326,0.010447869
0x8206,0.0030391184
0x7c59,-0.17822163
0x824a,-0.28371465
0x6740,0.45683432
0xbbc8,-2.3874273
0x8788,0.22155438
0xc90f,0.1924597
0x1675,0.46590635
0xa629,-0.66758436
0xaeaa,-0.8869396
0x321c,-0.0537265
0xaba,-1.3374095
0x5750,0.2190854
0xbc4c,-1.0015134
0x27f1,-0.0059434376
0xa60f,0.5542804
0x9e20,0.6508443
0x5923,0.118311286
0x5328,-1.0024134
0x9dec,0.4130648
0x11a2,0.44238332
0x5cc1,-1.3518528
0x27f5,0.47651002
0x456d,-2.6692843
0xc667,-0.021819703
0x5bc3,0.25360507
0x1f9b,0.6536515
0x5dfc,-0.2310041
0x6162,0.16934885
0x132e,0.5444076
0x29c3,0.4914766
0x8999,0.32598495
0xaf2,0.68849564
0x8147,-0.0708168
0x6b0d,-0.22333287
0x15fb,-0.13861316
0x2967,0.37217093
0x48f9,0.52566296
0xc61a,-1.8927774
0x99fb,0.22409429
0x1357,0.35067242
0x75c7,0.35176364
0xb817,0.18688871
0xc4ad,1.1458999
0x4c52,0.63423324
0x6c2d,-0.5520406
0x34aa,0.33382726
0x6b2a,0.67394596
0x8c5a,-3.2130854
0x8437,0.6555828
0x92b,0.26904455
0x5161,-0.15316439
0x725c,-3.1630979
0x2493,-0.303993
0x941b,-0.17283224
0xc6a3,-0.0761165
0x168c,0.5028798
0x3b80,0.3980225
0x8057,0.9820472
0x7eec,0.25487706
0x3fc3,-2.5020716
0x1301,0.28216255
0x61dc,-1.5587223
0x1235,-0.8747498
0x239b,0.3031091
0x54d7,-2.9504235
0xb09c,0.2850137
0xbb89,0.1768632
0xb3f0,-0.013165813
0x4d5d,-0.5757194
0x1ff3,1.0228126
0xb709,-0.004180706
0x6242,0.4628824
0x595b,0.14712383
0x4905,0.7693355
0x94ae,-0.37637752
0x11a1,-0.118373625
0x26f1,0.12242715
0x3834,-0.36145633
0x1eac,0.28821743
0x98db,0.37592885
0x1eb7,0.42929795
0x80e4,0.79069525
0x3b1e,0.774215
0x996f,-0.7396355
0x5c29,-0.18063697
0xa148,0.24270256
0x2ffc,0.84326124
0xb989,0.099057406
0x5181,0.42358583
0x9ca8,0.4601813
0xc892,0.10518324
0xbafa,-0.1033638
0x3668,-1.6100911
0xb631,-0.007262759
0x6b93,-2.3727255
0xf50,-0.5320744
0x1ca5,-0.6084732
0x5ba5,-0.049640372
0xa132,0.15420711
0x5776,0.86987543
0x6aba,0.24379689
0x8fa1,0.67583984
0x626f,-0.19310732
0x5e02,0.5650582
0x53d6,0.8349018
0x7ca0,0.1034434
0x5d30,-1.4906647
0x523a,-0.33976796
0xcd7,0.25022933
0xc8a1,0.41061538
0x1e43,-1.7856774
0x97c4,-3.4753134
0x5c08,0.774929
0xbf21,0.6661105
0x5ab8,-1.5123276
0x32b8,0.4857148
0xc5f5,0.29266804
0xc42a,0.17556174
0x597c,0.53776515
0x259f,0.36205584
0x893e,-0.067457706
0x8c7e,-0.5291784
0xb2f5,0.49897742
0x6cfc,0.4488183
0x4f87,0.32017237
0x5319,-3.012092
0xb1cf,0.65060717
0xb417,0.37728453
0xa3bc,0.6926161
0x9d06,-0.15139157
0x9a31,-0.2579559
0xf95,0.33966574
0x9642,0.613921
0x662b,0.04696299
0x1d39,-0.16419618
0xaf0e,-0.3824069
0x4406,0.44050962
0x5889,0.64987344
0x81b1,0.6505182
0x7558,0.47072488
0x5047,0.026050463
0x3fce,0.30437735
0xaad8,0.12768319
0xbc1a,0.27602834
0x46f6,0.009625707
0x9761,0.37884688
0xc6c4,0.3301637
0x3407,-0.9915269
0x596a,-0.32322392
0x7b0e,-0.7057495
0x8a8b,0.2571001
0x7c4d,0.5944188
0xc7c8,-0.1452789
0x9331,1.0636338
0x4c92,-0.31578803
0xa1ba,-0.26907924
0x314a,0.28816447
0x1543,0.16929008
0x84ab,-2.36715
0xbb85,-0.99339515
0x404f,0.6055446
0x8fba,0.8008526
0x5373,0.37065977
0x77dd,-0.9479539
0x5790,-0.68545485
0x5e33,0.8213288
0xb3a2,-0.72877645
0xb940,0.11283727
0x3cab,-0.18020263
0x1cdc,0.13994294
0xb6fe,0.9713089
0x7c27,0.26564863
0xbc8,-0.82233614
0x786d,0.008750326
0x7e4d,-0.0027815273
0x81c2,0.055420786
0x324f,-0.648659
0xbd8c,-0.19573238
0x83b8,0.2980495
0x7e28,0.5460264
0x5707,0.15435185
0x4b9b,-0.38467276
0x5d2e,-0.05486758
0x58f0,-0.16383867
0x6e95,0.09912371
0x8314,0.26144746
0x20dc,0.29989177
0x5bba,-0.56873274
0x5333,-1.7377188
0x9f8a,-0.12470959
0x2c8b,0.8817675
0x55ae,0.13788119
0x1d23,-0.25060633
0x7afd,0.42195046
0x80f0,-2.8572178
0x5627,-3.4162211
0x411b,0.359277
0x8c91,0.4283216
0xbf6f,-0.9929009
0x71d0,0.2186451
0xa065,0.24933921
0x1d7f,-0.29624718
0xb315,-2.3006375
0x9ea,-0.21675229
0x8fa4,-0.41785574
0x6ea0,0.4387745
0x82b5,0.25135058
0x8593,-0.64348483
0xa4b2,0.49090192
0x68cb,0.26307866
0x91c8,0.18462479
0x5070,0.1855424
0x9530,-0.07588873
0x2ab9,-0.74267787
0x6ba8,0.36639974
0x2bf6,0.7847543
0x2fb3,-0.16809265
0xa45d,-0.026298739
0x1b69,0.82582843
0x46c7,0.045188338
0x4301,0.71886736
0x6b25,-3.6740346
0xbd3e,-1.9454082
0x43f2,0.07943037
0x7591,0.5164934
0x5e4a,-0.578329
0x3d1d,-1.9197112
0x32d5,-0.6048294
0x998d,0.44385302
0xaf93,-0.35272175
0x4d92,0.36012167
0x6851,-1.9673382
0x925b,-1.3680996
0x9b10,0.13289668
0xbfd,-0.32743046
0x2186,0.8501887
0x1ded,0.6389576
0x7356,0.060414888
0x4c7d,-3.3956707
0x9a82,-0.000114910305
0x5f2a,-0.10484399
0x9cf4,1.289933
0x7ba2,0.3068721
0x6f2a,-0.12925121
0x7bee,0.45745346
0x4a41,0.08031105
0x915c,-0.35325164
0x609b,-0.6268699
0xc8a4,0.44400895
0x7cbe,0.08341923
0x7c54,0.0002614732
0xae21,0.49894372
0x9c91,0.64123863
0xb2ab,0.5804092
0x45a3,-0.34934232
0x2b69,0.27008042
0x8f53,0.3697725
0x493d,0.13849734
0x91fc,0.40913707
0xbf25,0.37710246
0x44a6,0.2638562
0x18e8,0.6976231
0x42a5,0.4292973
0x4a75,-1.0043457
0x573b,-0.23514023
0xb8aa,0.27403432
0xac3f,0.48871106
0x4d84,0.47297922
0x9371,-1.299784
0x50c3,0.0101968795
0x2532,0.46476942
0x291d,0.68944937
0x4780,-1.6858168
0x7ddb,-0.09695497
0x81c5,0.36291698
0xb399,-0.33658975
0xb74b,0.20846027
0x210d,0.014755581
0x3883,-0.39347842
0x583f,-1.1077901
0x5409,0.5491089
0x49b7,1.0796422
0x5e9a,0.23985691
0x3bbe,0.56775695
0x4c0f,-2.2781057
0x5872,0.18531287
0x5e34,-0.5517879
0x4660,0.35979822
0x674d,-0.025765533
0x5230,0.3717535
0x37eb,-3.1569257
0x42ac,0.34626842
0x536a,0.3718324
0x60da,0.82493097
0x803f,-0.18108785
0x837c,1.0947397
0x6404,-2.2220187
0xa316,0.117640555
0xc3c3,-0.14600508
0xa45,-0.19264178
0x2671,-0.094536245
0x7f57,0.4043396
0x8722,-0.080926605
0x210f,0.37527153
0x27e9,-0.33645466
0xc4af,-0.170702
0x3eff,0.7832782
0x5fac,-2.21881
0xc882,0.18891539
0x5512,0.3449248
0x3bf5,-0.073476546
0xa7e3,0.78860587
0x63b0,-0.31201592
0x4b2e,0.16079392
0x9ff7,-0.4077549
0xb568,0.3376595
0x11ff,-0.46420962
0x4eef,0.4543884
0x98c6,-1.4830761
0x5ce7,-0.95265484
0x890a,0.1885951
0x47ec,-3.0077107
0xa760,0.5007368
0xb2d0,0.19490133
0x80a,0.6204589
0x42e8,0.62627894
0xa979,0.21641599
0x4348,0.48678234
0xa4d3,-2.217648
0x72e3,0.014069602
0x80bc,-2.2443306
0x47d4,0.40089035
0x77a3,-0.3723098
0x33b9,0.21153983
0x908,-0.31694725
0x67d9,0.21541925
0x628c,0.5903911
0x7d54,0.46927255
0xaaa0,-0.05301719
0x49d6,0.6997913
0x137e,0.3893696
0x1588,0.60369325
0x737d,-0.35239595
0x54f1,-0.6209495
0x2770,0.3809176
0x697b,-1.7706077
0xc614,0.11823254
0x3df4,0.2303844
0x5fab,0.6170595
0x86c7,0.29521236
0x42e7,0.35230604
0x1f2b,0.15160725
0x887,0.4309765
0x7a67,-1.6915444
0x981e,1.0130072
0x508b,-0.38056105
0x8504,-0.22773989
0x3b57,0.4790715
0x9123,0.6819332
0xc90c,0.35288572
0x62c,0.13526969
0x1080,0.15251018
0x910f,0.20044947
0xb5e0,0.08817125
0x9c46,-0.7902364
0x73d0,-0.72664136
0x20ed,0.51713055
0x97bd,0.19883896
0x223d,-0.008473938
0x263e,-0.2785954
0x48af,0.30928624
0x5ebe,-2.45249
0x1fae,-2.7617052
0x97c5,0.3983284
0xc252,-0.13748175
0x833,0.13959362
0x920d,0.30017215
0x2bd0,0.060250867
0x109f,-1.654036
0x98ba,-1.585139
0x6bb3,0.48074704
0xbc7a,0.1971004
0x4a79,0.2137678
0x10fa,0.3950041
0xad23,0.6069435
0x9a1d,0.9885833
0x2ee7,-1.8972533
0xbb51,-0.30562562
0x3dc3,-1.1367842
0x8c27,0.1484423
0x8121,0.20025623
0xa277,0.023573967
0xa863,0.48160988
0x56c7,0.2189326
0x8db8,-0.1325678
0xaf6a,0.77267414
0x5a65,0.47472683
0x2ae2,0.11212086
0xf1c,0.5186693
0x3ef6,-1.9555732
0xc712,0.48939598
0x39c9,0.12575856
0x21ad,0.73698425
0xaf53,-0.22119132
0xdac,-0.10426982
0xbb9,0.07615091
0x9063,0.57184035
0x8589,-2.899866
0x1792,-2.0179574
0x7aea,-1.1255805
0x1072,0.2075183
0x1453,-0.10915511
0xae0d,0.38304052
0x317a,0.4800076
0x3c05,0.0425536
0xa620,-0.6720274
0x608f,-0.314344
0x51b2,-1.9602456
0x1b51,0.62509215
0xd82,0.2825265
0x3437,-1.9111038
0x2a24,-1.7485762
0x1343,0.19866847
0x1b65,-1.048001
0xb7fa,0.21316084
0xc48c,-1.9298773
0xc220,0.54492265
0x8153,0.23353164
0x8a38,-0.37108448
0x7d5c,-0.036427267
0xa3d8,0.39150122
0x8b77,-0.10091986
0x4b45,-0.122940384
0x8fc9,0.59512097
0x80b7,-0.31029648
0xb9a1,0.30141643
0x5991,0.18626921
0xc5ad,0.23673709
0x90e5,0.6615922
0x459e,0.31762704
0x5483,0.038432777
0x596d,0.65199244
0x29cf,0.4183026
0x1de2,-1.9262252
0xb9e7,0.23730992
0xae02,-2.7303247
0x4239,0.6435136
0x1fd3,0.35345438
0xaa39,-1.6234417
0x589f,0.4256018
0xb8b,0.7461454
0x8768,0.019538606
0x378b,0.26197544
0xa2b5,0.10029294
0xbe32,0.51548475
0x717,-0.6574282
0xb711,0.31679052
0xa363,0.71468776
0x3c3a,-0.13183574
0x9480,0.4586847
0x95ca,-0.045662615
0x7ec9,-0.43748316
0x7b17,0.1899514
0x7044,0.15008502
0xb356,-1.8869095
0x29c4,-0.15553215
0x9184,1.1567631
0xc298,0.42631665
0x836b,0.6602445
0x87ba,-1.636023
0x9ffc,0.46086618
0x57ec,0.53587145
0x2cb4,0.31984544
0x233d,0.23044422
0xc03b,-0.6622231
0x3918,-0.9771116
0x6447,-0.036152672
0x9a60,0.7220593
0x9b4,0.68427795
0x8b2f,0.38493046
0x38c7,0.05554327
0x2c58,-0.526867
0x767f,0.4589507
0x4e88,-0.9180602
0x785,-0.25111687
0x5dc0,1.1667389
0xc072,-2.1335871
0xa0e3,0.45105276
0x92fa,0.44459158
0xe82,0.84874755
0x1184,-1.1659484
0xb85e,0.77206653
0x4df0,-2.2141914
0x43ac,0.4217785
0x1500,0.527676
0x658d,0.3805113
0x39e6,0.5890359
0xbb78,-0.08907616
0x631d,-2.0003521
0x2faf,-3.2776783
0xd86,0.5062989
0xa2b6,-0.2601948
0x90c1,-0.5521449
0x224e,-2.076652
0x78d,-0.0441427
0x20d7,0.44179302
0x9cd7,-1.1821669
0xc01e,0.13083123
0x7bdb,-0.13574293
0xf7a,0.29982495
0x2303,0.4754059
0x6472,0.16866703
0x2418,-0.34854522
0x5452,-0.8237382
0x775b,-3.5097551
0x5419,0.044135094
0xc4f2,0.31972292
0x8e69,1.0595554
0x26c9,-0.09283801
0xb534,-0.6792539
0x3761,0.72587675
0x6994,-0.16193627
0x7e48,0.12264598
0x20cb,-0.21651864
0x2fb0,0.24624075
0x11aa,-1.6252182
0x5ee5,0.31053147
0x45de,0.120076805
0x5843,0.0726982
0xa2a5,0.18068208
0x3626,-2.553328
0xae25,-1.2244557
0x5027,0.94527566
0x6d7f,-0.13804688
0x2d6f,-2.9314606
0x21c9,-1.0550803
0x6ea8,0.6815588
0x6005,0.114551544
0x4e03,0.103970364
0x87fa,-0.52174526
0x97be,-1.2207651
0x192b,0.21294309
0x7448,0.07616086
0x5bfb,0.38123733
0x17e9,0.619875
0x753a,0.39975515
0x2333,0.02488052
0xb968,0.14066279
0x99d3,-0.6540386
0x2b99,-1.2838492
0x3c28,0.51179224
0xbe9,-0.91420037
0x5df9,0.966148
0x9fd8,0.19290245
